state,district,market,commodity,Available_values
Himachal Pradesh,Bilaspur,Bilaspur,Apple,1
Himachal Pradesh,Bilaspur,Bilaspur,Banana,1
Himachal Pradesh,Bilaspur,Bilaspur,Green Chilli,1
Himachal Pradesh,Bilaspur,Bilaspur,Tomato,1
Himachal Pradesh,Bilaspur,Namhol(Bilaspur),Tomato,1
Himachal Pradesh,Chamba,Chamba,Apple,1
Himachal Pradesh,Chamba,Chamba,Banana,1
Himachal Pradesh,Chamba,Chamba,Green Chilli,1
Himachal Pradesh,Chamba,Chamba,Tomato,1
Himachal Pradesh,Hamirpur,Hamirpur,Apple,1
Himachal Pradesh,Hamirpur,Hamirpur,Banana,1
Himachal Pradesh,Hamirpur,Hamirpur,Green Chilli,1
Himachal Pradesh,Hamirpur,Hamirpur,Tomato,1
Himachal Pradesh,Hamirpur,Hamirpur(Nadaun),Apple,1
Himachal Pradesh,Hamirpur,Hamirpur(Nadaun),Banana,1
Himachal Pradesh,Hamirpur,Hamirpur(Nadaun),Green Chilli,1
Himachal Pradesh,Hamirpur,Hamirpur(Nadaun),Tomato,1
Himachal Pradesh,Kangra,Dharamshala,Apple,1
Himachal Pradesh,Kangra,Dharamshala,Banana,1
Himachal Pradesh,Kangra,Dharamshala,Green Chilli,1
Himachal Pradesh,Kangra,Dharamshala,Tomato,1
Himachal Pradesh,Kangra,Jwalaji,Apple,1
Himachal Pradesh,Kangra,Jwalaji,Banana,1
Himachal Pradesh,Kangra,Jwalaji,Green Chilli,1
Himachal Pradesh,Kangra,Jwalaji,Tomato,1
Himachal Pradesh,Kangra,Kangra,Apple,1
Himachal Pradesh,Kangra,Kangra,Banana,1
Himachal Pradesh,Kangra,Kangra,Green Chilli,1
Himachal Pradesh,Kangra,Kangra,Tomato,1
Himachal Pradesh,Kangra,Kangra(Baijnath),Apple,1
Himachal Pradesh,Kangra,Kangra(Baijnath),Banana,1
Himachal Pradesh,Kangra,Kangra(Baijnath),Green Chilli,1
Himachal Pradesh,Kangra,Kangra(Baijnath),Tomato,1
Himachal Pradesh,Kangra,Kangra(Jaisinghpur),Apple,1
Himachal Pradesh,Kangra,Kangra(Jaisinghpur),Banana,1
Himachal Pradesh,Kangra,Kangra(Jaisinghpur),Green Chilli,1
Himachal Pradesh,Kangra,Kangra(Jaisinghpur),Tomato,1
Himachal Pradesh,Kangra,Kangra(Jassour),Apple,1
Himachal Pradesh,Kangra,Kangra(Jassour),Banana,1
Himachal Pradesh,Kangra,Kangra(Jassour),Green Chilli,1
Himachal Pradesh,Kangra,Kangra(Jassour),Tomato,1
Himachal Pradesh,Kangra,Kangra(Nagrota Bagwan),Apple,1
Himachal Pradesh,Kangra,Kangra(Nagrota Bagwan),Banana,1
Himachal Pradesh,Kangra,Kangra(Nagrota Bagwan),Green Chilli,1
Himachal Pradesh,Kangra,Kangra(Nagrota Bagwan),Tomato,1
Himachal Pradesh,Kangra,Palampur,Apple,1
Himachal Pradesh,Kangra,Palampur,Banana,1
Himachal Pradesh,Kangra,Palampur,Green Chilli,1
Himachal Pradesh,Kangra,Palampur,Tomato,1
Himachal Pradesh,Kullu,Bandrol,Apple,1
Himachal Pradesh,Kullu,Bandrol,Tomato,1
